Auction Title ,Auction ID,Department ,Close Date ,Winning Bid ,CC Fee,Fee Percent,Auction Fee Subtotal,Auction Fee Total,Pay Status ,Paid Date ,Asset #,Inventory ID,Decal /Vehicle ID,VTR Number,Receipt Number ,Cap,Expenses,Net Sales,Fund,Business Unit
Fujitsu Life Book,80450,ITS,2/10/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,2/13/2014,,74537,,,3606177941,"$3,000 ",$0.00 ,$4.62 ,General Fund,0
Metal Credenza,80451,POLICE STATE DRUG FUND,2/10/2014,$19.00 ,$0.44 ,0.23,$4.37 ,$4.37 ,Successful,2/10/2014,31740201.51,PSDF-73601,,,3605936515,"$3,000 ",$0.00 ,$14.63 ,Enterprise,0
Chair,81044,HEALTH,3/13/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,3/31/2014,,78066,,,3609947933,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
"Dell 17"" Flat Screen Monitor",80452,POLICE DEPARTMENT,2/10/2014,$4.00 ,$0.09 ,0.23,$0.92 ,$0.92 ,Successful,2/15/2014,,50208,,,3606355808,"$3,000 ",$0.00 ,$3.08 ,General Fund,0
Landau File Cabinet,80454,POLICE DEPARTMENT,2/10/2014,$25.00 ,$0.58 ,0.23,$5.75 ,$5.75 ,Successful,2/10/2014,,74720,,,3605936537,"$3,000 ",$0.00 ,$19.25 ,General Fund,0
Frigidaire Washer/Dryer Combo,80455,METRO ACTION,2/10/2014,$12.00 ,$0.00 ,0.23,$2.76 ,$2.76 ,Successful,2/10/2014,,MAC-74084,,,Money Order,"$3,000 ",$0.00 ,$9.24 ,Enterprise,0
70 Kid Size Chairs,80456,METRO ACTION,2/10/2014,$291.00 ,$6.69 ,0.23,$66.93 ,$66.93 ,Successful,2/10/2014,,"MAC-74144, MAC-74145, MAC-74146, MAC-74148, MAC-74149, MAC-74150, MAC-74151",,,3605939687,"$3,000 ",$0.00 ,$224.07 ,Enterprise,0
"Dell 17"" Flat Screen Monitor",80457,HEALTH,2/10/2014,$13.00 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,2/18/2014,,56741,,,3606544729,"$3,000 ",$0.00 ,$10.01 ,General Fund,0
1995 Dodge Ram 1500,80458,POLICE STATE DRUG FUND,2/6/2014,$876.00 ,$0.00 ,0.23,$201.48 ,$201.48 ,Successful,2/10/2014,,,,1070337,Cashiers Check,"$3,000 ",$135.00 ,$539.52 ,Enterprise,0
2000 Pontiac Grand Prix,80459,POLICE STATE DRUG FUND,2/6/2014,$431.00 ,$0.00 ,0.23,$99.13 ,$99.13 ,Successful,2/12/2014,,,,1065662,Money Order,"$3,000 ",$135.00 ,$196.87 ,Enterprise,0
1993 Ford Ranger,80460,POLICE STATE DRUG FUND,2/6/2014,$915.00 ,$21.04 ,0.23,$210.45 ,$210.45 ,Successful,2/21/2014,,,,110560,3606777650,"$3,000 ",$135.00 ,$569.55 ,Enterprise,0
1996 Jeep Grand Cherokee,80461,POLICE STATE DRUG FUND,2/6/2014,$555.00 ,$0.00 ,0.23,$127.65 ,$127.65 ,Successful,2/6/2014,,,,967866,Cashiers Check,"$3,000 ",$135.00 ,$292.35 ,Enterprise,0
1995 Lexus LS400,80462,POLICE STATE DRUG FUND,2/6/2014,$615.00 ,$0.00 ,0.23,$141.45 ,$141.45 ,Successful,2/13/2014,,IM-1065664,,1065663,Money Order,"$3,000 ",$270.00 ,$203.55 ,Enterprise,0
1995 Mazda Miata Convertible,80463,POLICE STATE DRUG FUND,2/6/2014,"$1,075.00 ",$0.00 ,0.23,$247.25 ,$247.25 ,Successful,2/6/2014,,,,127731,Cashiers Check,"$3,000 ",$145.00 ,$682.75 ,Enterprise,0
2010 Nissan Altima,80464,POLICE STATE DRUG FUND,2/6/2014,"$12,600.00 ",$0.00 ,0.23,"$2,898.00 ","$2,898.00 ",Successful,2/11/2014,,,,1074931,Cashiers Check,"$3,000 ",$95.00 ,"$9,607.00 ",Enterprise,0
"Snapper 21"" Self-Propelled Mower",80465,HEALTH,2/10/2014,$52.00 ,$1.20 ,0.23,$11.96 ,$11.96 ,Successful,2/20/2014,,76054,,,3606712438,"$3,000 ",$0.00 ,$40.04 ,General Fund,0
"Snapper 21"" Self-Propelled Mower",80466,HEALTH,2/10/2014,$48.01 ,$1.10 ,0.23,$11.04 ,$11.04 ,Successful,2/20/2014,,76055,,,3606712455,"$3,000 ",$0.00 ,$36.97 ,General Fund,0
Poulan Chainsaw,80467,HEALTH,2/10/2014,$81.02 ,$1.86 ,0.23,$18.63 ,$18.63 ,Successful,2/10/2014,,76605,,,3605939824,"$3,000 ",$0.00 ,$62.39 ,General Fund,0
HP Laser Jet 4100n,80468,PUBLIC WORKS,2/10/2014,$30.00 ,$0.69 ,0.23,$6.90 ,$6.90 ,Successful,2/17/2014,,75060,,,3606480363,"$3,000 ",$0.00 ,$23.10 ,General Fund,0
Sony Cybershot Digital Camera,80469,PUBLIC WORKS,2/10/2014,$47.00 ,$1.08 ,0.23,$10.81 ,$10.81 ,Successful,2/10/2014,,75051,,,3605952019,"$3,000 ",$0.00 ,$36.19 ,General Fund,0
Sony Digital Camera,80470,PUBLIC WORKS,2/10/2014,$40.00 ,$0.92 ,0.23,$9.20 ,$9.20 ,Successful,2/10/2014,,75050,,,3605952034,"$3,000 ",$0.00 ,$30.80 ,General Fund,0
3 Dell Docking Stations,80472,PUBLIC WORKS,2/10/2014,$16.00 ,$0.00 ,0.23,$3.68 ,$3.68 ,Successful,2/10/2014,,"75052, 75053, 75054",,,Money Order,"$3,000 ",$0.00 ,$12.32 ,General Fund,0
Small CPU Desk,80473,GENERAL SERVICES,2/10/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/13/2014,,74501,,,3606233049,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Metal Folding Chair,80474,GENERAL SERVICES,2/10/2014,$2.00 ,$0.05 ,0.23,$0.46 ,$0.46 ,Successful,2/21/2014,,74739,,,3606780674,"$3,000 ",$0.00 ,$1.54 ,General Fund,0
Micro Centre CPU Desk,80475,GENERAL SERVICES,2/10/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/13/2014,,74498,,,3606233055,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Assorted Belts,80476,GENERAL SERVICES,2/10/2014,$18.00 ,$0.41 ,0.23,$4.14 ,$4.14 ,Successful,2/20/2014,,74776,,,3606715960,"$3,000 ",$0.00 ,$13.86 ,General Fund,0
HP Color Laser Jet 3500,80477,GENERAL SERVICES,2/10/2014,$115.01 ,$2.65 ,0.23,$26.45 ,$26.45 ,Successful,2/17/2014,,74782,,,3606480488,"$3,000 ",$0.00 ,$88.56 ,General Fund,0
3 Boxes of Door Hinges,80478,GENERAL SERVICES,2/10/2014,$47.76 ,$1.10 ,0.23,$10.98 ,$10.98 ,Successful,2/10/2014,,74781,,,3605946044,"$3,000 ",$0.00 ,$36.78 ,General Fund,0
2 Rugs,80479,GENERAL SERVICES,2/10/2014,$20.01 ,$0.46 ,0.23,$4.60 ,$4.60 ,Successful,2/10/2014,,"74768, 74770",,,3605952054,"$3,000 ",$0.00 ,$15.41 ,General Fund,0
Rug,80480,GENERAL SERVICES,2/10/2014,$17.01 ,$0.39 ,0.23,$3.91 ,$3.91 ,Successful,2/10/2014,,74769,,,3605952064,"$3,000 ",$0.00 ,$13.10 ,General Fund,0
Table,80481,GENERAL SERVICES,2/10/2014,$11.50 ,$0.26 ,0.23,$2.65 ,$2.65 ,Successful,2/27/2014,,74771,,,3607304667,"$3,000 ",$0.00 ,$8.86 ,General Fund,0
Table,80482,GENERAL SERVICES,2/10/2014,$9.50 ,$0.22 ,0.23,$2.19 ,$2.19 ,Successful,2/27/2014,,74772,,,3607304699,"$3,000 ",$0.00 ,$7.32 ,General Fund,0
"Panasonic 20"" Television",80483,GENERAL SERVICES,2/10/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/11/2014,,74774,,,3606076242,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
"Zenith 19"" Television",80484,GENERAL SERVICES,2/10/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/12/2014,,74775,,,3606122861,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Home Office,80485,POLICE DEPARTMENT,2/11/2014,$21.01 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,2/11/2014,,"74718, 74726, 74736",,,3606079779,"$3,000 ",$0.00 ,$16.18 ,General Fund,0
Dell Server,80486,ITS,2/11/2014,$52.00 ,$1.20 ,0.23,$11.96 ,$11.96 ,Successful,2/18/2014,,75017,,,3606505572,"$3,000 ",$0.00 ,$40.04 ,General Fund,0
Dell Server,80487,ITS,2/11/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/13/2014,231135,74893,,,3606198280,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Dell Server,80488,ITS,2/11/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/13/2014,230652,74891,,,3606198291,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Dell Server,80489,ITS,2/11/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/13/2014,226820,74892,,,3606198300,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
2 Pair of Rubber Boots,80490,WATER SERVICES,2/11/2014,$17.00 ,$0.39 ,0.23,$3.91 ,$3.91 ,Successful,2/12/2014,,WS-74887B,,,3606110355,"$3,000 ",$0.00 ,$13.09 ,Enterprise,0
3 Racks,80491,NASHVILLE CONVENTION CTR,2/11/2014,$22.01 ,$0.51 ,0.23,$5.06 ,$5.06 ,Successful,2/11/2014,,"NCC-76453, NCC-76452",,,3606073460,"$3,000 ",$0.00 ,$16.95 ,Enterprise,0
Floor Cleaner,80492,NASHVILLE CONVENTION CTR,2/11/2014,$274.99 ,$6.32 ,0.23,$63.25 ,$63.25 ,Successful,2/11/2014,,NCC-76414,,,3606030543,"$3,000 ",$0.00 ,$211.74 ,Enterprise,0
Vacuum,80493,NASHVILLE CONVENTION CTR,2/11/2014,$4.00 ,$0.09 ,0.23,$0.92 ,$0.92 ,Successful,2/13/2014,,NCC-76405,,,3606239132,"$3,000 ",$0.00 ,$3.08 ,Enterprise,0
Vacuum,80494,NASHVILLE CONVENTION CTR,2/11/2014,$42.02 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,2/20/2014,,NCC-76409,,,3606712466,"$3,000 ",$0.00 ,$32.36 ,Enterprise,0
Vacuum,80495,NASHVILLE CONVENTION CTR,2/11/2014,$41.05 ,$0.94 ,0.23,$9.44 ,$9.44 ,Successful,2/20/2014,,NCC-76410,,,3606712484,"$3,000 ",$0.00 ,$31.61 ,Enterprise,0
Cart,80496,NASHVILLE CONVENTION CTR,2/11/2014,$12.00 ,$0.28 ,0.23,$2.76 ,$2.76 ,Successful,2/13/2014,,NCC-76380,,,3606196335,"$3,000 ",$0.00 ,$9.24 ,Enterprise,0
Cart,80497,NASHVILLE CONVENTION CTR,2/11/2014,$15.51 ,$0.36 ,0.23,$3.57 ,$3.57 ,Successful,2/13/2014,,NCC-76381,,,3606196381,"$3,000 ",$0.00 ,$11.94 ,Enterprise,0
Cart,80498,NASHVILLE CONVENTION CTR,2/11/2014,$15.00 ,$0.34 ,0.23,$3.45 ,$3.45 ,Successful,2/13/2014,,NCC-76382,,,3606180159,"$3,000 ",$0.00 ,$11.55 ,Enterprise,0
Cart,80499,NASHVILLE CONVENTION CTR,2/11/2014,$130.00 ,$2.99 ,0.23,$29.90 ,$29.90 ,Successful,2/20/2014,,NCC-76718,,,3606712501,"$3,000 ",$0.00 ,$100.10 ,Enterprise,0
Cart,80500,NASHVILLE CONVENTION CTR,2/11/2014,$103.00 ,$2.37 ,0.23,$23.69 ,$23.69 ,Successful,2/20/2014,,NCC-76717,,,3606712534,"$3,000 ",$0.00 ,$79.31 ,Enterprise,0
2 Carts w/Trash Cans,80501,NASHVILLE CONVENTION CTR,2/11/2014,$136.59 ,$3.14 ,0.23,$31.42 ,$31.42 ,Successful,2/11/2014,,"NCC-76464, NCC-76719, NCC-76720",,,3606036672,"$3,000 ",$0.00 ,$105.17 ,Enterprise,0
Desk & Chair,80502,NASHVILLE CONVENTION CTR,2/11/2014,$43.00 ,$0.99 ,0.23,$9.89 ,$9.89 ,Successful,2/11/2014,,"NCC-76467, NCC-76468",,,3606079987,"$3,000 ",$0.00 ,$33.11 ,Enterprise,0
Desk & Chair,80503,NASHVILLE CONVENTION CTR,2/11/2014,$3.36 ,$0.08 ,0.23,$0.77 ,$0.77 ,Successful,2/12/2014,,"NCC-76460, NCC-76469",,,3606095126,"$3,000 ",$0.00 ,$2.59 ,Enterprise,0
40 Chairs,80504,NASHVILLE CONVENTION CTR,2/11/2014,$775.00 ,$0.00 ,0.23,$178.25 ,$178.25 ,Successful,2/13/2014,,"NCC-76252, NCC-76251, NCC-76253, NCC-76254, NCC-76255, NCC-76256, NCC-76420, NCC-76421, NCC-76422, NCC-76423, NCC-76424, NCC-76425, NCC-76426, NCC-76427, NCC-76428, NCC-76429",,,Cashiers Check,"$3,000 ",$0.00 ,$596.75 ,Enterprise,0
Paint,80505,NASHVILLE CONVENTION CTR,2/11/2014,$16.00 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,2/19/2014,,NCC-76463,,,3606594257,"$3,000 ",$0.00 ,$12.32 ,Enterprise,0
23 Tables,80506,NASHVILLE CONVENTION CTR,2/11/2014,$259.00 ,$5.96 ,0.23,$59.57 ,$59.57 ,Successful,2/19/2014,,"NCC-76230, NCC-76231, NCC-76242, NCC-76243, NCC-76244",,,3606594271,"$3,000 ",$0.00 ,$199.43 ,Enterprise,0
26 Tables,80507,NASHVILLE CONVENTION CTR,2/11/2014,$103.00 ,$0.00 ,0.23,$23.69 ,$23.69 ,Successful,2/13/2014,,"NCC-76232, NCC-76233, NCC-76245, NCC-76246, NCC-76247, NCC-76248, NCC-76249, NCC-76250",,,Money Order,"$3,000 ",$0.00 ,$79.31 ,Enterprise,0
1 Lot of Tables,80508,NASHVILLE CONVENTION CTR,2/11/2014,$395.00 ,$0.00 ,0.23,$90.85 ,$90.85 ,Successful,2/18/2014,,"NCC-76260, NCC-76261, NCC-76262, NCC-76263, NCC-76264, NCC-76265, NCC-76266, NCC-76267, NCC-76268, NCC-76269, NCC-76270, NCC-76271, NCC-76272, NCC-76273, NCC-76274, NCC-76275, NCC-76276, NCC-76277, NCC-76278, NCC-76416, NCC-76417, NCC-76418, NCC-76419, NC",,,Cashiers Check,"$3,000 ",$0.00 ,$304.15 ,Enterprise,0
Shelf,80509,NASHVILLE CONVENTION CTR,2/11/2014,$125.50 ,$2.89 ,0.23,$28.87 ,$28.87 ,Successful,2/11/2014,,NCC-76710,,,3606080127,"$3,000 ",$0.00 ,$96.64 ,Enterprise,0
Cabinet,80510,NASHVILLE CONVENTION CTR,2/11/2014,$15.52 ,$0.36 ,0.23,$3.57 ,$3.57 ,Successful,2/19/2014,,NCC-76713,,,3606616161,"$3,000 ",$0.00 ,$11.95 ,Enterprise,0
Cabinet,80511,NASHVILLE CONVENTION CTR,2/11/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,2/13/2014,,NCC-76714,,,3606184893,"$3,000 ",$0.00 ,$32.34 ,Enterprise,0
Table Dolly,80512,NASHVILLE CONVENTION CTR,2/11/2014,$12.00 ,$0.28 ,0.23,$2.76 ,$2.76 ,Successful,2/20/2014,,NCC-76466,,,3606712550,"$3,000 ",$0.00 ,$9.24 ,Enterprise,0
Push Dolly,80513,NASHVILLE CONVENTION CTR,2/11/2014,$29.56 ,$0.68 ,0.23,$6.80 ,$6.80 ,Successful,2/11/2014,,NCC-76712A,,,3606051044,"$3,000 ",$0.00 ,$22.76 ,Enterprise,0
Dolly,80515,NASHVILLE CONVENTION CTR,2/11/2014,$25.00 ,$0.58 ,0.23,$5.75 ,$5.75 ,Successful,2/13/2014,,NCC-76258,,,3606194486,"$3,000 ",$0.00 ,$19.25 ,Enterprise,0
Tables & Cart,80516,NASHVILLE CONVENTION CTR,2/11/2014,$209.50 ,$4.82 ,0.23,$48.19 ,$48.19 ,Successful,2/12/2014,,"NCC-76471, NCC-76472, NCC-76473, NCC-76383",,,3606140511,"$3,000 ",$0.00 ,$161.32 ,Enterprise,0
2 Maps,80517,DISTRICT ATTORNEY,2/11/2014,$83.00 ,$1.91 ,0.23,$19.09 ,$19.09 ,Successful,2/11/2014,,DA-73107,,,3606043085,"$3,000 ",$0.00 ,$63.91 ,Enterprise,0
"Dell 17"" Flat Screen Monitor",80518,WATER SERVICES,2/11/2014,$3.36 ,$0.08 ,0.23,$0.77 ,$0.77 ,Successful,2/18/2014,,WS-62263,,,3606544743,"$3,000 ",$0.00 ,$2.59 ,Enterprise,0
Dell Laptop,80519,ITS,2/11/2014,$116.00 ,$2.67 ,0.23,$26.68 ,$26.68 ,Successful,2/23/2014,,75423,,,3606922999,"$3,000 ",$0.00 ,$89.32 ,General Fund,0
2 Dell Docking Stands,80521,SURPLUS WAREHOUSE,2/12/2014,$8.77 ,$0.20 ,0.23,$2.02 ,$2.02 ,Successful,2/12/2014,,77162,,,3606110334,"$3,000 ",$0.00 ,$6.75 ,General Fund,0
Everett Upright Piano,80522,SURPLUS WAREHOUSE,2/12/2014,$95.00 ,$2.18 ,0.23,$21.85 ,$21.85 ,Successful,2/13/2014,,77163,,,3606181263,"$3,000 ",$0.00 ,$73.15 ,General Fund,0
Art Table,80523,SURPLUS WAREHOUSE,2/12/2014,$3.00 ,$0.07 ,0.23,$0.69 ,$0.69 ,Successful,2/12/2014,,77164,,,3606113207,"$3,000 ",$0.00 ,$2.31 ,General Fund,0
Art Table,80524,SURPLUS WAREHOUSE,2/12/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,2/12/2014,,77167,,,3606113227,"$3,000 ",$0.00 ,$4.62 ,General Fund,0
Art Table,80525,SURPLUS WAREHOUSE,2/12/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,2/12/2014,,77165,,,3606113246,"$3,000 ",$0.00 ,$4.62 ,General Fund,0
Art Table,80526,SURPLUS WAREHOUSE,2/12/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,2/12/2014,,77166,,,3606113258,"$3,000 ",$0.00 ,$4.62 ,General Fund,0
Kid's Play Sink Counter,80527,SURPLUS WAREHOUSE,2/12/2014,$4.00 ,$0.09 ,0.23,$0.92 ,$0.92 ,Successful,2/12/2014,,77168,,,3606122878,"$3,000 ",$0.00 ,$3.08 ,General Fund,0
Desk,80528,SURPLUS WAREHOUSE,2/12/2014,$30.00 ,$0.69 ,0.23,$6.90 ,$6.90 ,Successful,2/12/2014,,77169,,,3606169033,"$3,000 ",$0.00 ,$23.10 ,General Fund,0
Office Supplies,80529,SURPLUS WAREHOUSE,2/12/2014,$16.00 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,2/13/2014,,77170,,,3606233068,"$3,000 ",$0.00 ,$12.32 ,General Fund,0
"2 Panasonic 27"" TV/VCR Combos",80530,SURPLUS WAREHOUSE,2/12/2014,$7.50 ,$0.17 ,0.23,$1.73 ,$1.73 ,Successful,2/12/2014,,"77172, 77171",,,3606122891,"$3,000 ",$0.00 ,$5.78 ,General Fund,0
Book Case,80531,SURPLUS WAREHOUSE,2/12/2014,$11.51 ,$0.26 ,0.23,$2.65 ,$2.65 ,Successful,2/17/2014,,77173,,,3606436757,"$3,000 ",$0.00 ,$8.86 ,General Fund,0
File Cabinet,80532,HEALTH,2/12/2014,$23.00 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,2/13/2014,,76061,,,3606177943,"$3,000 ",$0.00 ,$17.71 ,General Fund,0
"""All-Steel"" Storage Cabinet",80534,HEALTH,2/12/2014,$32.43 ,$0.75 ,0.23,$7.46 ,$7.46 ,Successful,2/12/2014,,76064,,,3606130444,"$3,000 ",$0.00 ,$24.97 ,General Fund,0
6 Printers & 2 Fax Machines,80535,POLICE DEPARTMENT,2/12/2014,$13.00 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,2/12/2014,,"74478, 74479, 74480, 74481, 74482, 74483, 74487, 74488",,,3606117816,"$3,000 ",$0.00 ,$10.01 ,General Fund,0
Assorted Radios,80536,RADIO COMMUNICATIONS,2/12/2014,$490.99 ,$11.29 ,0.23,$112.93 ,$112.93 ,Successful,2/12/2014,,RC-75607,,,3606127414,"$3,000 ",$0.00 ,$378.06 ,Enterprise,0
3-Ring Binders,80537,GENERAL SERVICES,2/12/2014,$16.00 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,2/13/2014,,75622,,,3606249692,"$3,000 ",$0.00 ,$12.32 ,General Fund,0
7 Typewriter Ribbons,80538,JUVENILE COURT,2/12/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/12/2014,,75604,,,3606127756,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
3 Dell PC's,80539,JUVENILE COURT,2/12/2014,$27.00 ,$0.62 ,0.23,$6.21 ,$6.21 ,Successful,2/17/2014,,"75521, 75577, 75578",,,3606436786,"$3,000 ",$0.00 ,$20.79 ,General Fund,0
"4 Sanyo 14"" Video Monitors",80540,JUVENILE COURT,2/12/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/26/2014,,"75524, 75525, 75526, 75527",,,3607156312,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Office Supplies,80541,WATER SERVICES,2/12/2014,$41.00 ,$0.94 ,0.23,$9.43 ,$9.43 ,Successful,2/12/2014,,WS-74889,,,3606155709,"$3,000 ",$0.00 ,$31.57 ,Enterprise,0
Ballot Box,80542,WATER SERVICES,2/12/2014,$13.69 ,$0.31 ,0.23,$3.15 ,$3.15 ,Successful,2/19/2014,,WS-74881,,,3606579186,"$3,000 ",$0.00 ,$10.54 ,Enterprise,0
HP Color Laser Jet 2600n,80543,WATER SERVICES,2/12/2014,$32.00 ,$0.74 ,0.23,$7.36 ,$7.36 ,Successful,2/18/2014,,WS-74874,,,3606515632,"$3,000 ",$0.00 ,$24.64 ,Enterprise,0
Ricoh Aticio 480w Printer,80544,WATER SERVICES,2/12/2014,$233.76 ,$5.38 ,0.23,$53.76 ,$53.76 ,Successful,2/18/2014,,WS-75611,,,3606505593,"$3,000 ",$0.00 ,$180.00 ,Enterprise,0
8 Dell Optiplex 780 PC's,80545,ITS,2/12/2014,$490.00 ,$11.27 ,0.23,$112.70 ,$112.70 ,Successful,2/17/2014,,"74634, 74635, 74654, 74656, 74657, 74663, 74664, 74667",,,3606447869,"$3,000 ",$0.00 ,$377.30 ,General Fund,0
2 Dell Laptops,80546,ITS,2/12/2014,$180.00 ,$4.14 ,0.23,$41.40 ,$41.40 ,Successful,2/23/2014,,"74583, 74585",,,3606923003,"$3,000 ",$0.00 ,$138.60 ,General Fund,0
"Dell 17"" Flat Screen Monitor",80547,ITS,2/12/2014,$14.00 ,$0.32 ,0.23,$3.22 ,$3.22 ,Successful,2/18/2014,,75573,,,3606544753,"$3,000 ",$0.00 ,$10.78 ,General Fund,0
Book Case,80548,GENERAL SERVICES,2/12/2014,$12.36 ,$0.28 ,0.23,$2.84 ,$2.84 ,Successful,2/13/2014,,74493,,,3606187476,"$3,000 ",$0.00 ,$9.52 ,General Fund,0
2 File Cabinets,80549,PUBLIC DEFENDER,2/12/2014,$44.00 ,$1.01 ,0.23,$10.12 ,$10.12 ,Successful,2/13/2014,,"76180, 76196",,,3606177945,"$3,000 ",$0.00 ,$33.88 ,General Fund,0
Shelf,80550,NASHVILLE CONVENTION CTR,2/12/2014,$30.36 ,$0.70 ,0.23,$6.98 ,$6.98 ,Successful,2/13/2014,,NCC-76708,,,3606194510,"$3,000 ",$0.00 ,$23.38 ,Enterprise,0
Shelf,80551,NASHVILLE CONVENTION CTR,2/12/2014,$10.01 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,2/12/2014,,NCC-76709,,,3606133589,"$3,000 ",$0.00 ,$7.71 ,Enterprise,0
Louis Vuitton Purse & Wallet,80552,DRUG TASK FORCE,2/12/2014,$570.00 ,$13.11 ,0.23,$131.10 ,$131.10 ,Successful,2/12/2014,,TF-312-046B,,,3606163848,"$3,000 ",$0.00 ,$438.90 ,Enterprise,0
Southbend Steamer,80553,SCHOOL BOARD WAREHOUSE,2/13/2014,$37.00 ,$0.85 ,0.23,$8.51 ,$8.51 ,Successful,2/18/2014,,SBS-6250,,,3606505618,"$3,000 ",$0.00 ,$28.49 ,Enterprise,0
Southbend 2-Burner Gas Range,80554,SCHOOL BOARD WAREHOUSE,2/13/2014,$30.01 ,$0.69 ,0.23,$6.90 ,$6.90 ,Successful,2/19/2014,,SBS-6251,,,3606642813,"$3,000 ",$0.00 ,$23.11 ,Enterprise,0
Nelson Ice Cream Box,80555,SCHOOL BOARD WAREHOUSE,2/13/2014,$50.01 ,$1.15 ,0.23,$11.50 ,$11.50 ,Successful,2/19/2014,,SBS-6256,,,3606642831,"$3,000 ",$0.00 ,$38.51 ,Enterprise,0
Cart,80557,SCHOOL BOARD WAREHOUSE,2/13/2014,$18.00 ,$0.41 ,0.23,$4.14 ,$4.14 ,Successful,2/14/2014,,SBS-6252B,,,3606271046,"$3,000 ",$0.00 ,$13.86 ,Enterprise,0
Cart,80558,SCHOOL BOARD WAREHOUSE,2/13/2014,$76.01 ,$1.75 ,0.23,$17.48 ,$17.48 ,Successful,2/18/2014,,SBS-6269,,,3606523316,"$3,000 ",$0.00 ,$58.53 ,Enterprise,0
Victory Refrigerator,80559,SCHOOL BOARD WAREHOUSE,2/13/2014,$93.00 ,$2.14 ,0.23,$21.39 ,$21.39 ,Successful,2/18/2014,,SBS-6253,,,3606504842,"$3,000 ",$0.00 ,$71.61 ,Enterprise,0
Tray Rack,80561,SCHOOL BOARD WAREHOUSE,2/13/2014,$11.01 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,2/18/2014,,SBS-6260,,,3606504651,"$3,000 ",$0.00 ,$8.48 ,Enterprise,0
2 Wear-Ever Bins,80564,SCHOOL BOARD WAREHOUSE,2/13/2014,$78.00 ,$1.79 ,0.23,$17.94 ,$17.94 ,Successful,2/28/2014,,SBS-6267,,,3607407464,"$3,000 ",$0.00 ,$60.06 ,Enterprise,0
Bakers Table,80565,SCHOOL BOARD WAREHOUSE,2/13/2014,$349.30 ,$0.00 ,0.23,$80.34 ,$80.34 ,Successful,2/18/2014,,SBS-6266,,,Cashiers Check,"$3,000 ",$0.00 ,$268.96 ,Enterprise,0
Table,80567,SCHOOL BOARD WAREHOUSE,2/13/2014,$85.00 ,$1.96 ,0.23,$19.55 ,$19.55 ,Successful,2/14/2014,,SBS-6262,,,3606271070,"$3,000 ",$0.00 ,$65.45 ,Enterprise,0
Table,80568,SCHOOL BOARD WAREHOUSE,2/13/2014,$89.00 ,$2.05 ,0.23,$20.47 ,$20.47 ,Successful,2/13/2014,,SBS-6261,,,3606201833,"$3,000 ",$0.00 ,$68.53 ,Enterprise,0
Table,80569,SCHOOL BOARD WAREHOUSE,2/13/2014,$106.99 ,$2.46 ,0.23,$24.61 ,$24.61 ,Successful,2/14/2014,,SBS-6264,,,3606326104,"$3,000 ",$0.00 ,$82.38 ,Enterprise,0
Table,80570,SCHOOL BOARD WAREHOUSE,2/13/2014,$122.01 ,$2.81 ,0.23,$28.06 ,$28.06 ,Successful,2/21/2014,,SBS-6263,,,3606804513,"$3,000 ",$0.00 ,$93.95 ,Enterprise,0
